ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS
d6888e141ead,8966e87d,Not Economically Disadvantaged,MATH3,38
7205e9959e75,72470f0c,Not Economically Disadvantaged,MATH7,16
581046746d22,4b4a7701,Not Economically Disadvantaged,ELA4,75
c6dc31a22032,03527f18,All Students,ELA3,61
25825df083b0,58af20ce,Not Economically Disadvantaged,MATH4,32
af0a50e5814f,883fb874,Not Economically Disadvantaged,Science5,60
b557d1a8c1ca,9c69ad4f,All Students,Combined7Math,332
2d47d5af0950,bb207f24,Male,Regents Common Core English Language Art,79
7a34e71332bc,d2c65841,Male,ELA7,41
755a841afa5b,824be30d,Male,ELA6,18
9ed3fc878ede,925beb84,Male,MATH7,19
9a361e6ffb4b,89d679a7,All Students,MATH5,81
49e7500c6aeb,6a6bb17b,Not Economically Disadvantaged,Regents Common Core English Language Art,15
b106750801f4,5048c569,Female,Regents Living Environment,375
20ab73285e8b,b54b57d2,Not Economically Disadvantaged,MATH6,18
5da452835891,19f6eee2,Not Economically Disadvantaged,Regents Common Core English Language Art,278
0ab0d4c2a1b6,26f6e598,All Students,Regents Algebra I,20
a57d1524530d,e7ea0573,Male,MATH4,34
2ad3160db465,3289bc13,Economically Disadvantaged,ELA3,62
f817e30818b9,93990e8c,All Students,Regents Phy Set/Earth Sci,47
d226702b4f32,17109f07,Economically Disadvantaged,ELA5,27
a37093f85598,1744e93f,Female,MATH8,14
0f9453613a74,01c19ece,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,118
ce2654c43acf,4ac09ab9,Economically Disadvantaged,ELA3,38
266bd3a11c2d,ad33a0f7,Economically Disadvantaged,Regents Algebra I,47
5c219ad32b7e,65682db3,Female,ELA7,38
ea9d02fc9093,caf5440e,Male,ELA6,38
15741b1e6699,e0d71de6,Female,Regents Common Core Algebra II,30
ae035f237377,9595fd8d,All Students,MATH4,26
beb861ad4a1e,77a32d0c,Economically Disadvantaged,ELA3,44
65db19b0c36b,c335c5ee,Female,ELA4,52
a023af0dcb75,ddda7083,Male,Regents Algebra I,23
09615e524d96,6e874abd,Female,Science8,31
243dafa9041c,1ffad565,Not Economically Disadvantaged,Regents Common Core English Language Art,36
c8a7d3a1a1dd,aec04207,Female,MATH8,16
1ddef662f21e,8c78df49,Female,ELA8,45
0904790d6751,702d4035,Female,Science5,14
116097ae2793,6c1c122e,Economically Disadvantaged,Regents Living Environment,27
e4e0dfe4d694,f2e81417,Not Economically Disadvantaged,Regents Common Core Algebra I,13
dc25e299344f,262e8bef,Economically Disadvantaged,ELA6,55
15360cb0b7bd,85b58f0f,Female,MATH5,40
2fbd1348cbcd,5f5a6608,Economically Disadvantaged,MATH6,50
a0c36f62c9b9,e719e0d5,Female,Regents NF Global History,78
00460febe751,a0da18cf,Economically Disadvantaged,ELA5,21
01af6a3e9d3b,3c6b5a2e,Not Economically Disadvantaged,ELA5,16
f8cb385df434,f0927744,Male,MATH4,28
26e00781a8a5,2e04b15c,Economically Disadvantaged,Regents Phy Set/Physics,22
68605d263819,c84cf7cb,Not Economically Disadvantaged,ELA3,31
9472cd449514,120db565,All Students,MATH5,66
4be59027fc8a,1c1934cb,Not Economically Disadvantaged,ELA8,71
108ccd51868f,ef9b251d,Male,MATH5,15
750674df5b70,7461397a,Economically Disadvantaged,ELA7,55
d54dbe4779fb,3800f11b,Not Economically Disadvantaged,MATH5,17
2faafa3a1fb4,4e632d45,Male,ELA6,27
779153973d49,fa6fc492,All Students,Combined8Math,68
8a037797a77d,a0d85206,Male,MATH3,51
e41344ba05d2,d481588b,Economically Disadvantaged,ELA7,25
dc721919f8dc,d767799d,Female,ELA5,51
839f217f3f1b,dc16980c,All Students,Science5,42
2a85c607a780,05f37d78,All Students,MATH5,78
d0cbaec6a7b8,a5ebe643,Economically Disadvantaged,Regents Phy Set/Earth Sci,10
ba782d797f9e,9115e8ff,All Students,MATH5,43
1459b9563f61,c5ba8f91,All Students,Regents Living Environment,143
55ee12a5a550,0d5feb9c,Economically Disadvantaged,Regents Algebra I,21
f4cefd16fb72,0af76446,Male,Science5,28
23d24f14ae90,6d7f20a6,All Students,Regents Common Core Geometry,768
cc1922cdd3b1,b9e6139c,Not Economically Disadvantaged,Regents Living Environment,67
d93e2f1209f5,65d2a013,All Students,MATH5,17
5a01b0d099ed,1ab6dfd7,Female,MATH4,11
cdab1ec0c901,56d4c92b,Male,ELA3,23
866fe1269552,698ca0ca,Female,MATH6,35
23badf76ef97,8b174abb,Male,Science5,13
834f832b9b74,40db8e53,All Students,CombinedScience ,30
0c890fce8dd4,9ab10112,Male,ELA4,15
877f1656bd36,49b52a40,Male,MATH6,30
f3570aa26ea5,1bd4fe8e,Female,ELA4,24
826c1f2f975c,93990e8c,Economically Disadvantaged,Regents US History&Gov't (Framework),20
4ff74a274101,1251c6f3,Female,Regents Phy Set/Physics,6
08f8e20cd967,1fb86489,All Students,Regents Common Core Geometry,73
e75e15f6e079,ea93ca48,Not Economically Disadvantaged,Science5,15
0426da4e790a,5ab743ca,All Students,ELA5,42
097de6942c88,0d771a5c,Economically Disadvantaged,Regents Common Core English Language Art,106
3f7535ffa906,122212b4,All Students,MATH3,56
ab54dc77b4eb,614e8563,Female,ELA6,77
6a949e126b37,41cc9ca9,Not Economically Disadvantaged,Regents Living Environment,19
edc92abfae45,c15a1fc7,All Students,MATH4,51
9669190c296b,6934a78a,Not Economically Disadvantaged,ELA6,15
8795e3969d61,51fd941c,All Students,Regents Algebra I,198
3ad0f6b18ba3,9840b59b,Male,Science5,33
8f21b71e4e0e,c0aeb095,Economically Disadvantaged,ELA4,13
d64ef557d74c,64068951,Female,ELA4,26
8eee9471dc81,2e5dcf09,Not Economically Disadvantaged,ELA4,11
1c681749964c,6c00b3fa,Female,ELA3,8
c28ef51e2c7e,40b45355,All Students,Science8,84
4710c7c1ce1d,d762546b,All Students,ELA5,108
b2062aeb0f30,03806906,Male,ELA4,24
0fe8e562f890,edd71301,All Students,ELA5,35
6a71c783ea58,96b2694b,Male,ELA4,25
5f8053de27ad,ed323dab,Male,MATH8,27
0b9f4dd20e36,c59b16a4,Female,MATH3,27
079ec82b09b9,a6edf9e0,All Students,Combined7Math,28
97a49e1e0435,b159ee2d,All Students,ELA4,29
a788d408c01e,d4b73edc,All Students,Regents NF Global History,300
11330efe5036,a0aa84e5,Female,MATH3,30
a2f3ac122bbe,d762546b,All Students,MATH5,112
72bf66f371ed,6b13caa6,Male,MATH3,16
07032911c51d,7801c842,Male,MATH5,23
9b4a83bfe2c5,62ef8b27,Male,Science5,6
9a34f56caf63,efecc060,Female,ELA3,31
d0b62895997f,eb64c67b,Female,ELA4,18
4c661ed6137b,ade71f96,Not Economically Disadvantaged,Regents Phy Set/Chemistry,185
f37180dd1f9c,aa80f582,Male,ELA4,38
5a1e740b7655,ec597f7b,All Students,ELA5,67
be67e5af9c98,423a2dfe,Economically Disadvantaged,MATH4,28
aafc3cb0efbd,7ce0c111,Not Economically Disadvantaged,ELA6,82
00dd96f3ef82,2b556e38,Female,MATH7,31
3d4d498b1cef,acf7d3c2,All Students,Regents Living Environment,56
66914853935b,aeb42fba,All Students,ELA4,74
931185f399c7,c335c5ee,Female,MATH3,48
951ad7779a25,059a560c,Economically Disadvantaged,ELA5,21
687714fb085b,caa20d75,Economically Disadvantaged,ELA7,49
6852652b23af,faa3e55a,Not Economically Disadvantaged,ELA8,126
500a83a2ac4f,92ddbce1,Economically Disadvantaged,ELA7,132
c79b7ad8bf07,db9ab4bc,Male,Regents Algebra I,22
0c8fa2c0305b,f6668bf3,All Students,ELA6,94
e412999a473a,89b33be9,Not Economically Disadvantaged,Regents Common Core Algebra II,51
cc168d64a0ae,4bd0399e,Not Economically Disadvantaged,MATH4,13
31f7a00e894d,18352d91,Male,Regents Living Environment,11
a501b36e7a22,4389b911,Female,MATH3,7
03484a387b51,0e0de735,Female,Regents Common Core Algebra I,21
73a8ded5d18f,58156679,Male,Regents Algebra I,32
abd271205bbd,b0a33b47,Male,Science5,50
8a3e47760d4c,022c1857,Male,ELA5,14
c1448a3dbd78,1853d41b,Female,ELA5,22
51b999cba4c2,547dcecc,Male,MATH5,17
d32a12f03413,4f1a66f4,Female,Regents Phy Set/Earth Sci,40
0673c2598219,e97630ed,Not Economically Disadvantaged,Regents Algebra I,102
66be33800ac1,ad71305b,Economically Disadvantaged,ELA6,13
ea2b3e03a655,134ab480,Male,MATH5,59
75e342a0d78f,2d4e3128,Male,MATH3,16
9fb5fde3d286,de9a5901,All Students,ELA7,277
35a59684c3b1,0b86fb45,All Students,ELA8,33
47c92c8f2cb6,850e68f9,All Students,ELA3,56
847e26816f56,70125df8,Not Economically Disadvantaged,ELA8,18
1a074946743e,f6d99a72,Male,Regents US History&Gov't (Framework),13
85385125f864,b8fe376b,All Students,MATH4,150
7854bf5b811d,eebf2221,Male,Regents US History&Gov't (Framework),15
194a755ab800,255d51d5,Economically Disadvantaged,ELA4,64
35b28f48e53f,c31c0b09,All Students,Regents Algebra I,80
d29cc4b6ee46,7e56411f,Economically Disadvantaged,Science5,5
62bf800cab7a,7e56411f,Economically Disadvantaged,MATH6,6
e2cde169512b,80870dc3,All Students,Regents NF Global History,98
8b5a36ab7a05,0f109a37,Female,ELA7,37
5f24750f89b0,9428052e,All Students,Regents Common Core English Language Art,39
4abef9677b88,b478f8f3,Female,Regents Algebra I,20
a22afe123432,c9025dca,Male,Regents Living Environment,76
fb0742896a52,ec367dcd,All Students,ELA5,97
b9141a248c1a,498a5ce9,Male,Regents NF Global History,63
e7135533465a,f8c08757,Male,ELA7,20
1b8fed94ff4d,b457930a,Not Economically Disadvantaged,Regents Common Core Geometry,74
0650350005d5,aec04207,All Students,MATH7,59
036a9631ecdd,7ba4f5d7,Economically Disadvantaged,Science5,15
ec3d01d5a172,e2cb78a9,Male,ELA5,64
a0ad33ade9b3,8eab66ea,Female,Regents Living Environment,43
4efcbf4b109b,5fb4cdec,All Students,ELA5,43
5ee44d53191e,485de837,All Students,Science8,84
0ae5b540bcaa,92779391,Not Economically Disadvantaged,Regents NF Global History,305
266438f2fa53,ce294bb5,Male,MATH6,17
7d4b45f2cddd,7bb22ee7,All Students,Combined6Math,32
d110e1b5bff5,51113209,Male,MATH7,74
5a971d341d99,c875d05f,Economically Disadvantaged,ELA3,17
1659ba49279d,55fa054e,All Students,MATH4,47
b80a4efc7b3b,e8cfff6d,Female,Regents Phy Set/Earth Sci,9
2c401335c033,4f370586,Male,MATH7,129
a6c3024d8f06,ae43314b,Female,Regents Phy Set/Chemistry,26
7f8eac6553c0,3301bf78,Not Economically Disadvantaged,Regents Algebra I,84
6bdc9698b389,ed6542fb,Male,MATH8,37
22575d239f97,a1d8a9c8,All Students,Science8,44
063c219a87c5,314849bd,Male,ELA5,32
5eb5f8c96335,3853d3bc,Male,MATH7,31
05e0cf693f59,27c54269,All Students,Regents Common Core Geometry,70
7cadbdd5bee7,57b1d14e,Female,Regents Living Environment,35
bf38ae75327e,32a17424,All Students,Regents Algebra I,323
e99b4cf2d5ca,19f6eee2,Not Economically Disadvantaged,Regents Living Environment,162
ddba600870d4,89840f3f,Economically Disadvantaged,MATH5,83
80c44d711aa6,411f7256,Male,Regents Algebra I,58
846d33ffe9b3,5b38d4a3,Male,Science5,34
b2fc23f0f240,97032841,Economically Disadvantaged,Regents Living Environment,5
f575bd7656b1,49e2c75c,Economically Disadvantaged,Regents US History&Gov't (Framework),52
9c775ef88b4f,ba463235,Female,MATH6,121
bce83c1c7793,d0386850,Male,ELA3,56
54e7157534f4,264266a9,All Students,CombinedScience ,279
5da96c9e3a55,38c2c717,Not Economically Disadvantaged,Regents Living Environment,115
89e17924dd34,add565f5,All Students,Regents Living Environment,145
4abd0ec0b132,02acf7fd,Male,Regents Common Core Geometry,11
3cfa0b865dda,1486625b,Not Economically Disadvantaged,MATH7,136
1e7ae48c48e0,a9060aa1,Not Economically Disadvantaged,Regents Phy Set/Chemistry,19
0bf4e3d301ad,e407ffa0,Female,MATH4,42
138e37c77d9d,8cbb3f24,Not Economically Disadvantaged,Regents Algebra I,92
1eac31251a66,33258a2a,Economically Disadvantaged,MATH6,219
432cb17e2329,7612fbd8,All Students,MATH4,33
724e71b96d31,7e56411f,Male,Science5,28
575a8c4b4f11,d97819de,Female,Science8,64
8441666e3c99,925beb84,Female,ELA7,26
4c69a74a7bb9,1af6fc49,All Students,ELA3,71
5fddb07501f5,979bdeae,Not Economically Disadvantaged,ELA5,6
1f858916cdc6,e42bcc90,All Students,Regents Living Environment,60
76384138eff3,902fbe72,Not Economically Disadvantaged,ELA6,21
cd586d91a762,3bc8810a,All Students,Science5,6
6ed7c8e478db,23dba287,Economically Disadvantaged,Regents US History&Gov't (Framework),6
3a4536492c84,517a29ba,Female,ELA3,21
1f3ea2b03ca0,cb8f10b2,Not Economically Disadvantaged,MATH7,52
97342553e27d,29d14e3a,Male,ELA8,50
4dd7b00efeb8,14e759d6,Economically Disadvantaged,ELA7,21
39b65626db13,e4ecfad5,All Students,MATH6,377
872f3baf1409,55132aa4,Female,MATH6,13
f060da5c7912,b592870d,Economically Disadvantaged,MATH7,17
599abcd4aa71,bc0e25ac,Not Economically Disadvantaged,MATH7,69
333632e0e4a2,4d256cb9,All Students,Combined6Math,58
af768d812d80,18f5b145,All Students,MATH4,29
dc01089b45d3,f2db540e,All Students,MATH4,36
42db8a72153a,b486f696,Male,ELA3,27
6a64f76d711f,69604352,All Students,Combined7Math,34
e0a399b1c879,f0eed6c6,Economically Disadvantaged,MATH8,15
367be5bb8a67,f64f03c5,Female,Regents Common Core Geometry,130
e1e0e5886f25,f85a87b5,Not Economically Disadvantaged,Science8,13
9882c3310f67,7f236254,Economically Disadvantaged,MATH6,45
0056889c126e,5333948b,Female,ELA5,70
a97b04d86831,bc477bd0,All Students,Combined6Math,72
7357f1029fb4,b811a27c,Not Economically Disadvantaged,ELA4,18
0896e8c5046e,8631c3a2,Not Economically Disadvantaged,Regents Common Core English Language Art,11
81bcc73c0ed9,49638312,Not Economically Disadvantaged,ELA5,7
2382326ade1f,b232d4cd,Female,Regents Common Core Geometry,22
0b52a43ba1f1,5475da52,Female,MATH4,21
1be0697ccfc0,ae12cfd8,Female,Regents NF Global History,55
dac7dadcf2a1,5e810474,Female,MATH4,68
c96d76fc814d,369e4cac,All Students,Combined7Math,98
815a29331ca8,c24d9000,All Students,Regents Algebra I,36
e7efe55304e8,35dd288d,All Students,ELA3,32
0bffb22196aa,82158173,Female,Science5,50
42abe6bdcb23,86e4d1a9,Economically Disadvantaged,MATH6,67
74c091530c8c,5218d97e,Female,ELA3,21
c41b03188939,0e2fed7a,Economically Disadvantaged,ELA8,191
27d22aa72768,a1d8a9c8,Male,MATH8,22
85086491279c,94f16263,Economically Disadvantaged,MATH4,26
aea5c892cbbe,95ac3cfa,Not Economically Disadvantaged,ELA3,11
c8b717d7829e,40fd7a93,Female,MATH6,7
c4d0b8d2200d,ff6c992d,Female,Science5,34
b948aebebdef,a62daa84,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,119
94a182ec10cc,c510b993,Economically Disadvantaged,Regents Phy Set/Earth Sci,11
a343a95565f3,e640e711,Male,MATH4,8
c2addfab64c1,8754c6ec,Not Economically Disadvantaged,ELA4,7
933cc7d506c2,41f58464,Not Economically Disadvantaged,MATH4,23
2ed709b041f0,2580e160,All Students,Science8,124
ef294b09ddb2,cfa4c9a3,All Students,MATH4,11
ea8718ae1191,d0a4b8f5,Female,Regents Phy Set/Chemistry,59
0a2ffcf8e036,62c5bf47,Economically Disadvantaged,Science8,5
c801c6084ee3,5470c238,Economically Disadvantaged,Science8,37
810c60846eff,1ba7de5c,Female,MATH7,23
60f33bf4fd80,de730939,Not Economically Disadvantaged,MATH6,6
9373848a9632,5afdc93a,Economically Disadvantaged,Regents Algebra I,93
88b0c51e7f76,20aafe00,Not Economically Disadvantaged,MATH4,9
a46f87e104bf,416920af,Male,Regents Algebra I,28
95794bd32a59,0db3b6bd,Female,Science5,19
4acbc63c6f91,4952f38e,All Students,Regents Common Core Algebra I,16
2bba94fc5bd0,60683ae0,Male,Regents US History&Gov't (Framework),18
d6386d66d389,b1a2162f,Economically Disadvantaged,MATH3,13
dd119de63088,f0112e18,All Students,ELA4,29
6662f74971d0,1208e4d7,Economically Disadvantaged,Regents Common Core Geometry,70
3209862e958b,a0b67161,Female,MATH3,36
b61551fa369f,e59068ce,All Students,MATH3,82
b9ba99268fbd,620600e6,Economically Disadvantaged,MATH4,19
8c5a9266dfa4,2e56b230,Male,ELA5,52
3dae6195d928,20628588,Not Economically Disadvantaged,Regents Algebra I,63
e67bed9f88f3,8cf3370d,Economically Disadvantaged,ELA7,21
da1dcc952be4,6a10b79e,Female,Regents US History&Gov't (Framework),64
f025ce666eed,09bb05fe,All Students,Regents Phy Set/Chemistry,34
c6e70b1d4946,19f6eee2,Male,Regents Common Core Algebra I,177
c56661a608e3,c7c14c45,Female,MATH8,8
ab32fdb7e736,edd7d1a1,Male,MATH3,19
01dd22de59dd,2c01df7d,Female,ELA7,96
79405b89f5f6,d4ed907a,Economically Disadvantaged,ELA4,15
da9d07ec48b3,9ee024ac,Male,MATH8,25
a72c6971db83,ce01a64a,All Students,ELA5,94
643b7271a689,de970d26,Not Economically Disadvantaged,Science5,50
7fbef7a462b2,dca5d573,Male,MATH3,28
e22736d57582,1ba7de5c,Not Economically Disadvantaged,ELA3,6
b6975311fe09,bf341db7,Male,Regents Common Core Geometry,222
0deaef8ec9f4,c73a536f,Female,ELA3,46
d3571d81bb31,c99d8859,Female,Regents Common Core English Language Art,34
47499d44d552,29817f3a,Female,Regents Phy Set/Earth Sci,54
10da8081c692,8cebc5ad,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,8
f620f1ad471b,9af08e47,Male,Science5,38
69e5b2f93eb1,54231abf,Economically Disadvantaged,Science5,8
bdd0cc448aaa,07f0cf4e,Economically Disadvantaged,ELA6,15
fa233089d685,2a3045a7,All Students,ELA3,77
656582bdc86a,d1092295,All Students,ELA3,48
bbfe8f2ba11f,0b86fb45,Economically Disadvantaged,Regents Phy Set/Earth Sci,22
3ebeb546cf2e,1ac723c7,Economically Disadvantaged,Regents Phy Set/Chemistry,81
d764fd259fc3,501f841b,Male,ELA5,24
383632f0a743,aac83fa4,Not Economically Disadvantaged,ELA6,45
f276f9bb0a1f,3e9751a2,Female,Regents Common Core Algebra I,14
aea3b7f5a7ed,047599eb,Male,ELA3,20
2cdc4ce14cb6,44313d22,All Students,Science5,34
94dcf5a1a6aa,48fc047d,All Students,RegentsScience8,86
c3b6a51bdd77,c23fba5b,All Students,MATH3,96
ab30643a42cf,3baac748,Female,ELA4,37
a3737a37effa,96a332d9,Male,MATH3,61
da011b1b4473,6f719215,All Students,Regents Living Environment,79
442c50cebfbc,e99bae4f,Economically Disadvantaged,Science5,22
70546213f41d,41204f86,Female,Regents Common Core Algebra II,42
62016fc21bed,6a6bb17b,Female,Regents Common Core English Language Art,9
8dfdc937678a,4389b911,Female,Regents Living Environment,9
30eb0d96e9b2,09a83ce8,Male,Science5,33
19cdcdd0303a,63a61270,All Students,RegentsScience8,112
b0df1c6ea887,1e4bc784,Male,MATH5,51
00a4e600afe8,cb19af4e,Economically Disadvantaged,MATH4,50
577714e7c00b,ce9f693b,Not Economically Disadvantaged,ELA3,28
696c4b898ef6,2d92a423,Male,Science8,20
fe0d32200a6b,2015b577,Not Economically Disadvantaged,MATH5,23
90e69d32f8ea,3a22f4bd,Economically Disadvantaged,Science8,17
d22dd1dc43a4,356016f4,Female,Science8,67
8ab44a5498fb,4681f357,Male,Science5,49
7ae463b01d89,1561fdfe,All Students,Regents Living Environment,79
46b405efb66e,627f6168,Not Economically Disadvantaged,ELA4,25
c80f45102e6c,9ac72e7c,All Students,Regents Common Core Geometry,52
dc6ddb6884d6,a9ac0a27,All Students,Regents Living Environment,58
a742f84305d0,e1e19a33,Economically Disadvantaged,Regents Algebra I,26
68fe8ad9fa74,aecb8efa,Male,MATH4,54
1184fa3e1e59,7ce0c111,All Students,MATH8,161
644c1c759807,fbceed4c,Male,ELA3,24
9b44bdb5f431,5f5a6608,All Students,Combined7Math,122
f80137e5f020,d0f1adcc,All Students,Regents Algebra I,53
b4035d4d42a2,b63540a4,Economically Disadvantaged,Regents NF Global History,51
68ad36501485,43660a5c,Male,MATH4,11
68915d30c8e6,b6c1ba80,Not Economically Disadvantaged,Regents NF Global History,43
2969841e1c90,2be76cf4,All Students,Regents Common Core Algebra I,10
d32755915521,33258a2a,Economically Disadvantaged,Regents Living Environment,86
16a6ca762941,2be53e8f,Economically Disadvantaged,MATH7,15
bbe3c8ea6946,8cceed05,Economically Disadvantaged,Regents Common Core English Language Art,71
da60ba627cf3,d43a44bd,Male,ELA3,56
35db9876dd3d,a56d0853,Male,Regents US History&Gov't (Framework),13
612b603a064a,928d3207,Economically Disadvantaged,ELA7,24
0c311ba7753e,46f33e76,Male,Regents Phy Set/Chemistry,74
d14882f20069,bfbba9c1,Male,ELA7,18
84e09b37c708,6e6543bb,Female,Regents Phy Set/Earth Sci,62
b527a3f22631,00f7e8b6,Economically Disadvantaged,ELA3,13
c3f39dcc147c,3fc3b5bb,Female,ELA3,47
5234a1011777,8dc6688b,Male,MATH3,25
4760484bd20e,3d224891,Not Economically Disadvantaged,ELA3,34
21617e412529,76ebddff,All Students,RegentsScience8,149
ac255c2c6383,05112a38,Not Economically Disadvantaged,Science5,5
606b253fa901,125a4178,Female,Regents Common Core English Language Art,59
4d24134d04a0,318671b8,All Students,MATH4,86
5e3583de2dd1,2d92a423,Economically Disadvantaged,ELA4,37
24cd66bc4f18,d50b5cba,All Students,Regents Common Core English Language Art,761
c991028692e0,212e7ac4,Economically Disadvantaged,Science5,33
4094ef7e2a3c,0b180dfb,Female,ELA4,50
ef967be65ef8,e953ac43,Male,Regents Common Core Algebra I,9
bafa23fd7ca8,c1bdcc64,Economically Disadvantaged,Regents Phy Set/Earth Sci,14
4c962b37eb1b,cdadf18a,Economically Disadvantaged,Regents Phy Set/Earth Sci,303
fb06072ab458,3bc8810a,Economically Disadvantaged,Regents Phy Set/Chemistry,6
85fc8f3e9409,8cc67fbb,Economically Disadvantaged,MATH3,123
d2e9bd904a39,7a29b298,Economically Disadvantaged,Science8,132
0b85e771257b,68d05683,All Students,Regents Algebra I,42
4ba2de04a6c9,0edb0b37,Female,Regents Common Core Algebra II,164
2a2e1a255264,8ce690ca,Economically Disadvantaged,ELA3,64
5733177d9279,ce8cb1a6,Male,Regents Common Core Algebra I,9
7b8825ba6db5,2e450953,Male,Regents US History&Gov't (Framework),51
9c98cc0d5ba0,88613d25,Male,ELA4,33
ea4613465b77,3463889a,Not Economically Disadvantaged,Regents Algebra I,121
cfff72697cd2,6dff8428,All Students,Combined6Math,98
179a7766872b,09d92ec2,Female,Regents Common Core English Language Art,51
7a89885090ba,07f0cf4e,Male,MATH6,42
79237459e867,c21e24d3,Male,Regents Phy Set/Earth Sci,221
ed548ff331e6,2d88e629,Female,MATH6,13
d2817f02c14d,caa20d75,All Students,Science5,64
4db64923161f,268e78ab,Economically Disadvantaged,MATH7,59
262718dc197a,e91b8fad,All Students,MATH7,195
d441f89d69c1,6bbb4644,Economically Disadvantaged,MATH7,7
f1047de66425,143c0a5b,Male,Regents Algebra I,63
d36d88f363f2,9f2d006d,Male,ELA7,15
b714fa376697,2f2db9ec,Economically Disadvantaged,Regents Common Core Geometry,71
0b93aa6568ee,4660abbd,Female,ELA3,31
